Review,Sentiment
"Just had a delicious dinner here with friends. I'm usually not a fan of Thai food, but every main we tried here was flavourful and well made. Had the red curry (such a complex sweet-rich curry, top pick!), three flavours pad Thai (great taste), and pad kee mao. We also shared the squash fritters, which were not that special or worth it in my opinion.   Interior decor is ecclectically colourful and the tables were packed. We arrived at 5:30pm on a Sunday and essentially got the last spot.   Definitely recommend for a date or get together with friends.",2
"I dropped by Khao San Road while visiting Toronto. After seeing all the good reviews it had, I wanted to try it for myself. I got the khao soi and have to say it is the BEST khao soi I've ever had. The curry is well balanced and packs a ton of flavor. Other khao sois I've had have too strong a flavor of fish sauce. The meat is also very tender and breaks apart easily. I love spicy food and most places aren't able to give me the level of heat that I want while cooking the dish so I appreciate that Khao San Road offers a variety of spice levels. I was tempted to try their hottest option but ended up going for Thai level spicy which ended up being the right level of spice for me.   Prices were pretty standard and I have no complaints about service. I know I'll be dreaming about the khao soi from this place until I have the chance to visit Toronto again.",2
"Shared the Squash Fritters (gra bong) with 3 people as appetizers. It was such a perfect start - crispy, fried to perfection, and not oily. The sweet dip enhances the taste and makes you munch on it again and again. For main, I had the Khao Soi, it was absolutely amazing. It's by far the best Khao Soi I've had in Downtown Toronto (I've tried PAI, Sabai Sabai, Sukhothai and Salad King). I love the soup, and the noodles blend perfectly well with it. The overall ambience is trendy and in an elegant, modern setting. There are plenty of seats (has a 2nd floor).  Khao San Road's portions is big - it's around the same price as the other Thai places but leaves you way more satisfied. My recommendation is to avoid the ridiculous line up at PAI and come here instead for equally (if not better) Thai food.",2
"It's one of the best Thai places in Toronto and of I'm not mistaken better than Pai... *GASP* But also because they take American Express which means (all major credit cards, which to me seems like it's a dime a dozen these days)  ALSO, their portions are generous and it's worth the money you pay (they are on the more expensive side, but portion size makes up for it).  We ordered:  -Panama curry-- less curry and more of a dry curry type but freaking DELICIOUS  -fried chicken- can't go wrong -fried squash- the plate was twice the size of my head  And it was WAY MORE than enough for a large hungry man and my petite self.",2
"Spice levels were a bit all over the place. The curry was spicier than the pad thai and chicken kua gling, even though we ordered it with less spice than the others.   The Thai iced tea was pretty good. Started out a bit syrupy but was perfect once the ice started melting.",1
"Hits and misses at one of the most popular Thai spots in the GTA. It's legacy will be for ushering in an era of outstanding and competitive Thai cuisine to Toronto... But as it currently stands, it's good but not worth the long waits.  What We Got: Pad Kee Mao (chicken), Chef Top's Massaman Curry (Tofu), Green Curry (chicken), Thai Iced Tea  What We Liked:  +curry was smooth and solid kick +Pad Kee Mao was a big standout - definitely one of my favourite dishes ($17) +Chicken didn't cost extra but beef did   What We Didn't:  -Thai Iced Tea was smooth but missing a ""tea"" flavour, especially as the ice slowly melted.  -Chef's curry is quite sweet - would recommend only to those who want to mix a sweet tooth with an entree. Also very heavy with plenty of potatoes -very noisy! Hard to have conversation and hear yourself -spice levels seemed a bit off. I swear the Pad Kee Mao at level 3 seemed to be more mild than the curry at Level 2. Felt like it was the other way around!   What We Recommend /Pad Kee Mao! Probably will try level 4 spicy next time, but I might stick with 3 just to doubly confirm next time  Next Time... Will probably try Pad Thai, Khao Soi and some appetizers. But let's be grateful for all these outstanding Thai options nowadays.   3.5, but I'll wait to round up based on subsequent visits!",1
"Multiple visits in the books even with their old location. Consistent flavours and everything tastes delicious.  Waits time are a bit of a mess here as they only seat complete parties. Dragging on the ""table will be ready in 5"" update for the next 45 minutes is a no.  For those looking to request less ice in their Thai iced tea: it's a smaller cup, but as per staff, equals large cup with regular ice.",2
"Khao San Road is one of the better Thai establishment in Toronto. The atmosphere can be a little loud, so it may not the best option if you are seeking a place to chat. There are great vegan options! The restaurant can also make special accommodation if you have a specialty diet.   Food is fresh and delicious! Most items such as pad thai sam roas ($14.95) with rice noodles, tamarind, tofu, bean sprout, fresh roasted peanuts, dried chili, lime, long leaf cilantro and pad kee mao ($14.95) with wide rice noodles, long green pepper, bamboo shoot, mushroom, thai basil, red bell pepper, faux oyster sauce substitute, soy sauce are made to order. It's great for a quick lunch if you manage to secure a seat.   Nom! Hot delicious pad thai! Yes! Get in my pad belly now!   Pro tip: visit right when Khao San Road opens at 11:30 to avoid the wait!",2
"Food: 4/5 Service: 3.5/5 Decor: 3/5 Price: 4/5  Small and quaint. When entering there was a sign warning about bugs that may look like cockroaches inside the restaurant. It says to not be alarmed they are not cockroaches and it is natural during the summer days for these little insects to find their way indoors. If spotted you can call a waiter to come by and they will sweep them up and take them outdoors.   The menu's are suuuuper dirty. They do not wipe them down at all! There's tons of grit and its sticky on all 3 of our menu's. The pricing wasn't too clearly shown. For the main's its all the same price located at the very top $16.95 and then you can add on your different meats for a dollar or 2 on top.   We got two appetizers the garlic shrimp and the fried chicken. They were both delicious!. For the mains the green curry was okay, we got it with beef. Big mistake, their beef is extremely tough! it was super dry, felt like it's been cooked for days and kept in the fridge to be warmed up in a microwave and tossed into the curry to serve. The 3 flavours pad thai was good. had a lot of flavour and ingredients as well. The best out of the 3 was the Khao Soi, i got that one with chicken. Delicious. No complaints.   We let the waitress know about the really tough beef and she just took the dish and brought it to the kitchen without saying a word. After a few minutes she came back and said she would switch the curry to chicken instead. We agreed and she took the plate back inside. It was a pretty busy night so taking awhile for the food to come out is understandable. I shared the Khao Soi and waited for the green curry to come out. By the time we finished our food it finally came. We just asked for it to-go.   The service i would say is about a 3.5, she seemed as though she was just rushing through everything without talking with the customers. Food took quite a while as well. I would go back to try their other menu items.",1
Been here multiple times   The staff here is very hospitable.  The aburi is what makes Miku Miku. A process of torching sushi. The ingredients are fresh and the pairing is great.   I like coming here for their cooked items as well. The dessert is a must !  Shout out to Dan the server for his service and recommendations. Hope to see you soon when restaurants open up again.  I heard they have takeout. I haven't tried it yet.,2
